day,time,centre,distance_to_oxford,filename,path,nan_fraction,date
4,10:25:00,"(44.6375625, 8.686467500000001)",12.227088296461368,MOD021KM.A2021035.1025.061.2021035192308.hdf,2021/02/04/MOD021KM.A2021035.1025.061.2021035192308.hdf,0.000248,2021-02-04
5,11:05:00,"(55.603041000000005, 2.54476675)",5.411956223819311,MOD021KM.A2021036.1105.061.2021036214608.hdf,2021/02/05/MOD021KM.A2021036.1105.061.2021036214608.hdf,0.0,2021-02-05
7,10:55:00,"(47.59845875, 2.0666755000000006)",5.320091858271983,MOD021KM.A2021038.1055.061.2021038190646.hdf,2021/02/07/MOD021KM.A2021038.1055.061.2021038190646.hdf,0.0,2021-02-07
10,11:25:00,"(50.52866625, -4.46104875)",3.428992370655792,MOD021KM.A2021041.1125.061.2021041191342.hdf,2021/02/10/MOD021KM.A2021041.1125.061.2021041191342.hdf,0.0,2021-02-10
11,10:30:00,"(48.40699575, 8.573497)",10.384675627352404,MOD021KM.A2021042.1030.061.2021042191312.hdf,2021/02/11/MOD021KM.A2021042.1030.061.2021042191312.hdf,0.0,2021-02-11
14,11:00:00,"(51.28044525, 2.04236375)",3.3335843526618048,MOD021KM.A2021045.1100.061.2021045190843.hdf,2021/02/14/MOD021KM.A2021045.1100.061.2021045190843.hdf,0.0,2021-02-14
17,11:30:00,"(54.15218925, -4.349707749999999)",3.914258596704567,MOD021KM.A2021048.1130.061.2021048192127.hdf,2021/02/17/MOD021KM.A2021048.1130.061.2021048192127.hdf,0.0,2021-02-17
18,10:35:00,"(52.01778275, 8.5522035)",9.81350330664385,MOD021KM.A2021049.1035.061.2021054221326.hdf,2021/02/18/MOD021KM.A2021049.1035.061.2021054221326.hdf,0.0,2021-02-18
19,11:20:00,"(46.10911125, -4.674956999999999)",6.596956786953028,MOD021KM.A2021050.1120.061.2021050190756.hdf,2021/02/19/MOD021KM.A2021050.1120.061.2021050190756.hdf,0.0,2021-02-19
20,10:25:00,"(43.979406250000004, 8.456073750000002)",12.440683826411156,MOD021KM.A2021051.1025.061.2021051191135.hdf,2021/02/20/MOD021KM.A2021051.1025.061.2021051191135.hdf,0.000272,2021-02-20
21,11:05:00,"(54.986824, 2.2367150000000002)",4.761829743197564,MOD021KM.A2021052.1105.061.2021052192109.hdf,2021/02/21/MOD021KM.A2021052.1105.061.2021052192109.hdf,0.0,2021-02-21
23,10:55:00,"(46.95345125, 1.8206772499999997)",5.7010943334981,MOD021KM.A2021054.1055.061.2021054215115.hdf,2021/02/23/MOD021KM.A2021054.1055.061.2021054215115.hdf,0.0,2021-02-23
25,10:40:00,"(55.795604000000004, 8.82229425)",10.86080187595967,MOD021KM.A2021056.1040.061.2021056192336.hdf,2021/02/25/MOD021KM.A2021056.1040.061.2021056192336.hdf,0.0,2021-02-25
26,11:25:00,"(49.93172925, -4.7125185)",3.9050168336702256,MOD021KM.A2021057.1125.061.2021057192735.hdf,2021/02/26/MOD021KM.A2021057.1125.061.2021057192735.hdf,0.0,2021-02-26
27,10:30:00,"(47.78028075, 8.3200995)",10.368644900034951,MOD021KM.A2021058.1030.061.2021058191803.hdf,2021/02/27/MOD021KM.A2021058.1030.061.2021058191803.hdf,0.0,2021-02-27
2,11:00:00,"(50.78729225, 1.82381875)",3.228996570068112,MOD021KM.A2021061.1100.061.2021061221113.hdf,2021/03/02/MOD021KM.A2021061.1100.061.2021061221113.hdf,0.0,2021-03-02
5,11:30:00,"(53.66940525, -4.59716575)",3.850775816397341,MOD021KM.A2021064.1130.061.2021064201823.hdf,2021/03/05/MOD021KM.A2021064.1130.061.2021064201823.hdf,0.0,2021-03-05
6,10:35:00,"(51.583102, 8.3480865)",9.607271247236971,MOD021KM.A2021065.1035.061.2021065191523.hdf,2021/03/06/MOD021KM.A2021065.1035.061.2021065191523.hdf,0.0,2021-03-06
7,11:20:00,"(45.61697725, -4.8670480000000005)",7.117998112399414,MOD021KM.A2021066.1120.061.2021066190936.hdf,2021/03/07/MOD021KM.A2021066.1120.061.2021066190936.hdf,0.0,2021-03-07
9,11:05:00,"(54.4479965, 1.9582447500000004)",4.196510188604909,MOD021KM.A2021068.1105.061.2021068192002.hdf,2021/03/09/MOD021KM.A2021068.1105.061.2021068192002.hdf,0.0,2021-03-09
11,10:55:00,"(46.45829275, 1.6222547500000002)",6.026398245283013,MOD021KM.A2021070.1055.061.2021070191416.hdf,2021/03/11/MOD021KM.A2021070.1055.061.2021070191416.hdf,0.0,2021-03-11
13,10:40:00,"(55.2156755, 8.515515)",10.368836936008073,MOD021KM.A2021072.1040.061.2021072193348.hdf,2021/03/13/MOD021KM.A2021072.1040.061.2021072193348.hdf,0.0,2021-03-13
14,11:25:00,"(49.36723, -4.956222250000001)",4.400703896724373,MOD021KM.A2021073.1125.061.2021073190712.hdf,2021/03/14/MOD021KM.A2021073.1125.061.2021073190712.hdf,0.0,2021-03-14
15,10:30:00,"(47.24107575, 8.10194125)",10.389962556137515,MOD021KM.A2021074.1030.061.2021074195022.hdf,2021/03/15/MOD021KM.A2021074.1030.061.2021074195022.hdf,0.0,2021-03-15
17,10:15:00,"(55.96319525, 15.07729275)",16.86908870022845,MOD021KM.A2021076.1015.061.2021076192156.hdf,2021/03/17/MOD021KM.A2021076.1015.061.2021076192156.hdf,0.01,2021-03-17
18,11:00:00,"(50.13427125, 1.5407252500000004)",3.2323722230606644,MOD021KM.A2021077.1100.061.2021077201013.hdf,2021/03/18/MOD021KM.A2021077.1100.061.2021077201013.hdf,0.0,2021-03-18
21,11:30:00,"(53.02924975, -4.898896500000001)",3.858714666244099,MOD021KM.A2021080.1130.061.2021080191214.hdf,2021/03/21/MOD021KM.A2021080.1130.061.2021080191214.hdf,0.0,2021-03-21
22,10:35:00,"(50.886905, 8.040685750000002)",9.338542012264448,MOD021KM.A2021081.1035.061.2021081193307.hdf,2021/03/22/MOD021KM.A2021081.1035.061.2021081193307.hdf,0.0,2021-03-22
25,11:05:00,"(53.8065385, 1.6488509999999996)",3.559377356165436,MOD021KM.A2021084.1105.061.2021085155046.hdf,2021/03/25/MOD021KM.A2021084.1105.061.2021085155046.hdf,0.0,2021-03-25
27,10:55:00,"(45.68868825, 1.336517499999999)",6.594976407463059,MOD021KM.A2021086.1055.061.2021086194044.hdf,2021/03/27/MOD021KM.A2021086.1055.061.2021086194044.hdf,0.0,2021-03-27
29,10:40:00,"(54.52693825, 8.176644250000003)",9.83397852950784,MOD021KM.A2021088.1040.061.2021088210602.hdf,2021/03/29/MOD021KM.A2021088.1040.061.2021088210602.hdf,0.0,2021-03-29
30,11:25:00,"(48.60625375, -5.262921749999999)",5.092889232651946,MOD021KM.A2021089.1125.061.2021089200154.hdf,2021/03/30/MOD021KM.A2021089.1125.061.2021089200154.hdf,0.0,2021-03-30
31,10:30:00,"(46.42184075, 7.794584500000001)",10.504972741483,MOD021KM.A2021090.1030.061.2021095162413.hdf,2021/03/31/MOD021KM.A2021090.1030.061.2021095162413.hdf,0.0,2021-03-31
2,10:15:00,"(55.280194, 14.72812525)",16.370545556736147,MOD021KM.A2021092.1015.061.2021092194805.hdf,2021/04/02/MOD021KM.A2021092.1015.061.2021092194805.hdf,0.0096,2021-04-02
3,11:00:00,"(49.4511435, 1.2541594999999996)",3.4063732592498592,MOD021KM.A2021093.1100.061.2021093194200.hdf,2021/04/03/MOD021KM.A2021093.1100.061.2021093194200.hdf,0.0,2021-04-03
6,11:30:00,"(52.367769749999994, -5.208907000000001)",3.998900991755617,MOD021KM.A2021096.1130.061.2021096193247.hdf,2021/04/06/MOD021KM.A2021096.1130.061.2021096193247.hdf,0.0,2021-04-06
7,10:35:00,"(50.276605249999996, 7.7724145)",9.149850138195587,MOD021KM.A2021097.1035.061.2021097193339.hdf,2021/04/07/MOD021KM.A2021097.1035.061.2021097193339.hdf,0.0,2021-04-07
10,11:05:00,"(53.176447249999995, 1.3372342499999998)",2.960191502226773,MOD021KM.A2021100.1105.061.2021100194412.hdf,2021/04/10/MOD021KM.A2021100.1105.061.2021100194412.hdf,0.0,2021-04-10
12,10:55:00,"(45.161450499999994, 1.1304367500000003)",7.009888718706661,MOD021KM.A2021102.1055.061.2021102193923.hdf,2021/04/12/MOD021KM.A2021102.1055.061.2021102193923.hdf,0.0,2021-04-12
14,10:40:00,"(53.972092749999995, 7.8870865)",9.410416141127063,MOD021KM.A2021104.1040.061.2021104193417.hdf,2021/04/14/MOD021KM.A2021104.1040.061.2021104193417.hdf,0.0,2021-04-14
15,11:25:00,"(48.10119575, -5.487533750000001)",5.5874739573851375,MOD021KM.A2021105.1125.061.2021105193310.hdf,2021/04/15/MOD021KM.A2021105.1125.061.2021105193310.hdf,0.0,2021-04-15
16,10:30:00,"(45.97159225, 7.603425)",10.579822778377958,MOD021KM.A2021106.1030.061.2021107011241.hdf,2021/04/16/MOD021KM.A2021106.1030.061.2021107011241.hdf,0.0,2021-04-16
17,11:10:00,"(56.84324075, 1.6224717500000008)",5.849454819379205,MOD021KM.A2021107.1110.061.2021107193544.hdf,2021/04/17/MOD021KM.A2021107.1110.061.2021107193544.hdf,8e-06,2021-04-17
18,10:15:00,"(54.749144, 14.442776)",15.983986323295952,MOD021KM.A2021108.1015.061.2021108193739.hdf,2021/04/18/MOD021KM.A2021108.1015.061.2021108193739.hdf,0.009176,2021-04-18
19,11:00:00,"(48.89480425, 1.0070022500000002)",3.645880392302131,MOD021KM.A2021109.1100.061.2021110024544.hdf,2021/04/19/MOD021KM.A2021109.1100.061.2021110024544.hdf,0.0,2021-04-19
22,11:30:00,"(51.779855, -5.491637)",4.234028627795755,MOD021KM.A2021112.1130.061.2021112193244.hdf,2021/04/22/MOD021KM.A2021112.1130.061.2021112193244.hdf,0.0,2021-04-22
23,10:35:00,"(49.67117375, 7.5023107499999995)",9.003756228530658,MOD021KM.A2021113.1035.061.2021113193303.hdf,2021/04/23/MOD021KM.A2021113.1035.061.2021113193303.hdf,0.0,2021-04-23
26,11:05:00,"(52.577755, 1.0476225000000001)",2.448751344875843,MOD021KM.A2021116.1105.061.2021116193607.hdf,2021/04/26/MOD021KM.A2021116.1105.061.2021116193607.hdf,0.0,2021-04-26
28,10:55:00,"(44.47711125, 0.8707735000000012)",7.579868453019409,MOD021KM.A2021118.1055.061.2021119043852.hdf,2021/04/28/MOD021KM.A2021118.1055.061.2021119043852.hdf,7.6e-05,2021-04-28
30,10:40:00,"(53.361665, 7.58537175)",8.988378017633273,MOD021KM.A2021120.1040.061.2021121015938.hdf,2021/04/30/MOD021KM.A2021120.1040.061.2021121015938.hdf,0.0,2021-04-30
2,10:30:00,"(45.229009250000004, 7.3222575)",10.777990491106948,MOD021KM.A2021122.1030.061.2021123145418.hdf,2021/05/02/MOD021KM.A2021122.1030.061.2021123145418.hdf,0.0,2021-05-02
3,11:10:00,"(56.16146825, 1.2522805000000004)",5.073796641385845,MOD021KM.A2021123.1110.061.2021124174524.hdf,2021/05/03/MOD021KM.A2021123.1110.061.2021124174524.hdf,0.0,2021-05-03
4,10:15:00,"(54.0845255, 14.109740000000002)",15.543451590999672,MOD021KM.A2021124.1015.061.2021125172812.hdf,2021/05/04/MOD021KM.A2021124.1015.061.2021125172812.hdf,0.009264,2021-05-04
5,11:00:00,"(48.11612325, 0.6891430000000001)",4.124293564701666,MOD021KM.A2021125.1100.061.2021125223157.hdf,2021/05/05/MOD021KM.A2021125.1100.061.2021125223157.hdf,0.0,2021-05-05
8,11:30:00,"(51.0522225, -5.816060500000001)",4.61176094322619,MOD021KM.A2021128.1130.061.2021133003016.hdf,2021/05/08/MOD021KM.A2021128.1130.061.2021133003016.hdf,0.0,2021-05-08
9,10:35:00,"(48.88186025, 7.178333500000001)",8.9109126018412,MOD021KM.A2021129.1035.061.2021129194408.hdf,2021/05/09/MOD021KM.A2021129.1035.061.2021129194408.hdf,0.0,2021-05-09
12,11:05:00,"(51.762989, 0.6760334999999991)",1.933764723833601,MOD021KM.A2021132.1105.061.2021132193109.hdf,2021/05/12/MOD021KM.A2021132.1105.061.2021132193109.hdf,0.0,2021-05-12
16,10:40:00,"(52.45833225, 7.16994775)",8.457195270624306,MOD021KM.A2021136.1040.061.2021136193817.hdf,2021/05/16/MOD021KM.A2021136.1040.061.2021136193817.hdf,0.0,2021-05-16
17,11:25:00,"(46.525104, -6.0981915)",7.12395955606068,MOD021KM.A2021137.1125.061.2021137194504.hdf,2021/05/17/MOD021KM.A2021137.1125.061.2021137194504.hdf,0.0,2021-05-17
18,10:30:00,"(44.31760525, 6.999697500000001)",11.111023299941095,MOD021KM.A2021138.1030.061.2021138192622.hdf,2021/05/18/MOD021KM.A2021138.1030.061.2021138192622.hdf,0.0,2021-05-18
19,11:10:00,"(55.23430300000001, 0.7824222500000007)",4.035905471979507,MOD021KM.A2021139.1110.061.2021139193220.hdf,2021/05/19/MOD021KM.A2021139.1110.061.2021139193220.hdf,0.0,2021-05-19
20,10:15:00,"(53.13535675, 13.66563575)",14.98731549694603,MOD021KM.A2021140.1015.061.2021140193812.hdf,2021/05/20/MOD021KM.A2021140.1015.061.2021140193812.hdf,0.0091,2021-05-20
21,11:00:00,"(47.214611999999995, 0.3478494999999997)",4.813073764185867,MOD021KM.A2021141.1100.061.2021141193339.hdf,2021/05/21/MOD021KM.A2021141.1100.061.2021141193339.hdf,0.0,2021-05-21
23,10:45:00,"(55.9322425, 7.325877249999999)",9.547367478290743,MOD021KM.A2021143.1045.061.2021143193344.hdf,2021/05/23/MOD021KM.A2021143.1045.061.2021143193344.hdf,0.0,2021-05-23
24,11:30:00,"(50.0372945, -6.239557250000001)",5.268692115801399,MOD021KM.A2021144.1130.061.2021144193931.hdf,2021/05/24/MOD021KM.A2021144.1130.061.2021144193931.hdf,0.0,2021-05-24
25,10:35:00,"(47.889478249999996, 6.793851500000001)",8.930092710961928,MOD021KM.A2021145.1035.061.2021145195114.hdf,2021/05/25/MOD021KM.A2021145.1035.061.2021145195114.hdf,0.0,2021-05-25
28,11:05:00,"(50.69713675, 0.22397650000000002)",1.818818772404997,MOD021KM.A2021148.1105.061.2021148192909.hdf,2021/05/28/MOD021KM.A2021148.1105.061.2021148192909.hdf,0.0,2021-05-28
2,11:25:00,"(45.37231, -6.5070955)",8.261755116893765,MOD021KM.A2021153.1125.061.2021153193617.hdf,2021/06/02/MOD021KM.A2021153.1125.061.2021153193617.hdf,0.002604,2021-06-02
4,11:10:00,"(54.20391525, 0.2892355000000002)",2.899120182804226,MOD021KM.A2021155.1110.061.2021155193319.hdf,2021/06/04/MOD021KM.A2021155.1110.061.2021155193319.hdf,0.0,2021-06-04
5,10:15:00,"(52.11722475, 13.217044499999998)",14.479351417045336,MOD021KM.A2021156.1015.061.2021156193148.hdf,2021/06/05/MOD021KM.A2021156.1015.061.2021156193148.hdf,0.009804,2021-06-05
6,11:00:00,"(46.117399500000005, -0.05252774999999987)",5.76204503165068,MOD021KM.A2021157.1100.061.2021158130725.hdf,2021/06/06/MOD021KM.A2021157.1100.061.2021158130725.hdf,0.0,2021-06-06
8,10:45:00,"(54.96464825, 6.83833925)",8.710164195683605,MOD021KM.A2021159.1045.061.2021159193458.hdf,2021/06/08/MOD021KM.A2021159.1045.061.2021159193458.hdf,0.0,2021-06-08
9,11:30:00,"(49.108353, -6.61363)",5.97284317770934,MOD021KM.A2021160.1130.061.2021160195031.hdf,2021/06/09/MOD021KM.A2021160.1130.061.2021160195031.hdf,0.0,2021-06-09
10,10:35:00,"(46.89469025, 6.416042749999999)",9.081838239069372,MOD021KM.A2021161.1035.061.2021161205337.hdf,2021/06/10/MOD021KM.A2021161.1035.061.2021161205337.hdf,0.0,2021-06-10
12,10:20:00,"(55.70920875, 13.39016025)",15.172979634686346,MOD021KM.A2021163.1020.061.2021163193101.hdf,2021/06/12/MOD021KM.A2021163.1020.061.2021163193101.hdf,0.000224,2021-06-12
13,11:05:00,"(49.8704835, -0.12449099999999902)",2.196421402521216,MOD021KM.A2021164.1105.061.2021164193951.hdf,2021/06/13/MOD021KM.A2021164.1105.061.2021164193951.hdf,0.0,2021-06-13
17,10:40:00,"(50.6174015, 6.369481499999999)",7.711109608230484,MOD021KM.A2021168.1040.061.2021168193458.hdf,2021/06/17/MOD021KM.A2021168.1040.061.2021168193458.hdf,0.0,2021-06-17
20,11:10:00,"(53.45400225, -0.08022300000000104)",2.069604731472669,MOD021KM.A2021171.1110.061.2021171193703.hdf,2021/06/20/MOD021KM.A2021171.1110.061.2021171193703.hdf,0.0,2021-06-20
21,10:15:00,"(51.34879525, 12.8665165)",14.129970481543646,MOD021KM.A2021172.1015.061.2021172193614.hdf,2021/06/21/MOD021KM.A2021172.1015.061.2021172193614.hdf,0.009396,2021-06-21
22,11:00:00,"(45.4068535, -0.32463700000000006)",6.413383714423403,MOD021KM.A2021173.1100.061.2021173214203.hdf,2021/06/22/MOD021KM.A2021173.1100.061.2021173214203.hdf,0.0,2021-06-22
24,10:45:00,"(54.172064, 6.44373075)",8.072716108048242,MOD021KM.A2021175.1045.061.2021175194508.hdf,2021/06/24/MOD021KM.A2021175.1045.061.2021175194508.hdf,0.0,2021-06-24
25,11:30:00,"(48.2850335, -6.9508987499999995)",6.665760925740124,MOD021KM.A2021176.1130.061.2021176200644.hdf,2021/06/25/MOD021KM.A2021176.1130.061.2021176200644.hdf,0.0,2021-06-25
26,10:35:00,"(46.13877875, 6.12512725)",9.274394374016785,MOD021KM.A2021177.1035.061.2021177194043.hdf,2021/06/26/MOD021KM.A2021177.1035.061.2021177194043.hdf,0.0,2021-06-26
27,11:15:00,"(57.02636174999999, 0.1779907500000002)",5.466269276160709,MOD021KM.A2021178.1115.061.2021178194245.hdf,2021/06/27/MOD021KM.A2021178.1115.061.2021178194245.hdf,0.00042,2021-06-27
28,10:20:00,"(54.87339825, 12.96568525)",14.561861660001464,MOD021KM.A2021179.1020.061.2021182140119.hdf,2021/06/28/MOD021KM.A2021179.1020.061.2021182140119.hdf,0.000232,2021-06-28
29,11:05:00,"(49.001469, -0.48342350000000023)",2.85743326788453,MOD021KM.A2021180.1105.061.2021180193802.hdf,2021/06/29/MOD021KM.A2021180.1105.061.2021180193802.hdf,0.0,2021-06-29
3,10:40:00,"(49.704058, 5.9861675000000005)",7.527794019028433,MOD021KM.A2021184.1040.061.2021184192823.hdf,2021/07/03/MOD021KM.A2021184.1040.061.2021184192823.hdf,0.0,2021-07-03
6,11:10:00,"(52.597353749999996, -0.4724554999999997)",1.1537902267827125,MOD021KM.A2021187.1110.061.2021187194035.hdf,2021/07/06/MOD021KM.A2021187.1110.061.2021187194035.hdf,0.0,2021-07-06
7,10:15:00,"(50.3908715, 12.45706425)",13.782141677786884,MOD021KM.A2021188.1015.061.2021188202857.hdf,2021/07/07/MOD021KM.A2021188.1015.061.2021188202857.hdf,0.009744,2021-07-07
10,10:45:00,"(53.27094425, 6.0218264999999995)",7.436309413869913,MOD021KM.A2021191.1045.061.2021191192740.hdf,2021/07/10/MOD021KM.A2021191.1045.061.2021191192740.hdf,0.0,2021-07-10
11,11:30:00,"(47.351705, -7.3105217499999995)",7.483264476436608,MOD021KM.A2021192.1130.061.2021192193810.hdf,2021/07/11/MOD021KM.A2021192.1130.061.2021192193810.hdf,0.0,2021-07-11
12,10:35:00,"(45.10350975, 5.752822249999999)",9.661772343731254,MOD021KM.A2021193.1035.061.2021193194312.hdf,2021/07/12/MOD021KM.A2021193.1035.061.2021193194312.hdf,0.0,2021-07-12
13,11:15:00,"(56.0239675, -0.34405850000000004)",4.368574952038531,MOD021KM.A2021194.1115.061.2021194192824.hdf,2021/07/13/MOD021KM.A2021194.1115.061.2021194192824.hdf,0.0,2021-07-13
14,10:20:00,"(53.92932075, 12.515574999999998)",13.94431173898538,MOD021KM.A2021195.1020.061.2021195192445.hdf,2021/07/14/MOD021KM.A2021195.1020.061.2021195192445.hdf,0.000292,2021-07-14
15,11:05:00,"(48.02302675, -0.8666542499999998)",3.749421059018132,MOD021KM.A2021196.1105.061.2021196194015.hdf,2021/07/15/MOD021KM.A2021196.1105.061.2021196194015.hdf,0.0,2021-07-15
19,10:40:00,"(48.68302224999999, 5.57989025)",7.494749152365954,MOD021KM.A2021200.1040.061.2021200193917.hdf,2021/07/19/MOD021KM.A2021200.1040.061.2021200193917.hdf,0.0,2021-07-19
22,11:10:00,"(51.498889500000004, -0.9524897500000002)",0.3965075307170237,MOD021KM.A2021203.1110.061.2021203194415.hdf,2021/07/22/MOD021KM.A2021203.1110.061.2021203194415.hdf,0.0,2021-07-22
23,10:15:00,"(49.38568725, 12.06596225)",13.53216212520703,MOD021KM.A2021204.1015.061.2021204195250.hdf,2021/07/23/MOD021KM.A2021204.1015.061.2021204195250.hdf,0.009912,2021-07-23
26,10:45:00,"(52.251016750000005, 5.5583290000000005)",6.834271654362414,MOD021KM.A2021207.1045.061.2021207193400.hdf,2021/07/26/MOD021KM.A2021207.1045.061.2021207193400.hdf,0.0,2021-07-26
27,11:30:00,"(46.329375, -7.693379)",8.41562986838573,MOD021KM.A2021208.1130.061.2021208194215.hdf,2021/07/27/MOD021KM.A2021208.1130.061.2021208194215.hdf,0.0,2021-07-27
28,10:35:00,"(44.1769215, 5.4286502500000005)",10.103914783233147,MOD021KM.A2021209.1035.061.2021212051756.hdf,2021/07/28/MOD021KM.A2021209.1035.061.2021212051756.hdf,0.0,2021-07-28
29,11:15:00,"(55.15309675, -0.7833915000000005)",3.4340104333028485,MOD021KM.A2021210.1115.061.2021210195215.hdf,2021/07/29/MOD021KM.A2021210.1115.061.2021210195215.hdf,0.0,2021-07-29
30,10:20:00,"(52.98482575, 12.0712195)",13.385811681304324,MOD021KM.A2021211.1020.061.2021211193022.hdf,2021/07/30/MOD021KM.A2021211.1020.061.2021211193022.hdf,0.000304,2021-07-30
31,11:05:00,"(47.07613825, -1.2339895000000007)",4.675921865570825,MOD021KM.A2021212.1105.061.2021212193143.hdf,2021/07/31/MOD021KM.A2021212.1105.061.2021212193143.hdf,0.0,2021-07-31
2,10:50:00,"(55.86946375000001, 5.76052125)",8.13688744216827,MOD021KM.A2021214.1050.061.2021214194127.hdf,2021/08/02/MOD021KM.A2021214.1050.061.2021214194127.hdf,0.0,2021-08-02
4,10:40:00,"(47.811755500000004, 5.22852125)",7.589241913638792,MOD021KM.A2021216.1040.061.2021216193429.hdf,2021/08/04/MOD021KM.A2021216.1040.061.2021216193429.hdf,0.0,2021-08-04
7,11:10:00,"(50.74848525, -1.2906467499999996)",1.0040554475740502,MOD021KM.A2021219.1110.061.2021219194358.hdf,2021/08/07/MOD021KM.A2021219.1110.061.2021219194358.hdf,0.0,2021-08-07
8,10:15:00,"(48.53429475, 11.705554)",13.356630613459128,MOD021KM.A2021220.1015.061.2021220193405.hdf,2021/08/08/MOD021KM.A2021220.1015.061.2021220193405.hdf,0.009736,2021-08-08
11,10:45:00,"(51.4579595, 5.196574750000001)",6.460969150532127,MOD021KM.A2021223.1045.061.2021223193644.hdf,2021/08/11/MOD021KM.A2021223.1045.061.2021223193644.hdf,0.0,2021-08-11
12,11:30:00,"(45.46540775, -8.016888)",9.230810611051671,MOD021KM.A2021224.1130.061.2021224192627.hdf,2021/08/12/MOD021KM.A2021224.1130.061.2021224192627.hdf,0.008584,2021-08-12
14,11:15:00,"(54.256986, -1.2313002500000003)",2.505125108052697,MOD021KM.A2021226.1115.061.2021226193933.hdf,2021/08/14/MOD021KM.A2021226.1115.061.2021226193933.hdf,0.0,2021-08-14
15,10:20:00,"(52.15205775, 11.68376875)",12.94765073712454,MOD021KM.A2021227.1020.061.2021227193011.hdf,2021/08/15/MOD021KM.A2021227.1020.061.2021227193011.hdf,0.000264,2021-08-15
16,11:05:00,"(46.214569999999995, -1.5610777499999995)",5.545734312432858,MOD021KM.A2021228.1105.061.2021228200248.hdf,2021/08/16/MOD021KM.A2021228.1105.061.2021228200248.hdf,0.0,2021-08-16
18,10:50:00,"(54.93734975, 5.2850265)",7.276930883526881,MOD021KM.A2021230.1050.061.2021230194149.hdf,2021/08/18/MOD021KM.A2021230.1050.061.2021230194149.hdf,0.0,2021-08-18
20,10:40:00,"(46.91166425, 4.8821365000000005)",7.818340131988396,MOD021KM.A2021232.1040.061.2021232193557.hdf,2021/08/20/MOD021KM.A2021232.1040.061.2021232193557.hdf,0.0,2021-08-20
22,10:25:00,"(55.605856, 11.800868249999999)",13.615374060548024,MOD021KM.A2021234.1025.061.2021234194410.hdf,2021/08/22/MOD021KM.A2021234.1025.061.2021234194410.hdf,0.0,2021-08-22
23,11:10:00,"(49.744024749999994, -1.7145517499999992)",2.059290685185231,MOD021KM.A2021235.1110.061.2021235194433.hdf,2021/08/23/MOD021KM.A2021235.1110.061.2021235194433.hdf,0.0,2021-08-23
